OBJNAME,V,D
PGC000143,-111.2,0.9758
NGC7814,1053.0,14.3859
NGC7817,2309.4,27.6788
NGC0023,4561.4,54.5081
NGC0024,553.3,7.6223
NGC0045,465.7,6.7028
NGC0050,5598.9,66.6807
NGC0055,129.2,2.0555
NGC0057,5449.1,70.1455
NGC0063,1160.0,18.6247
IC0010,-344.6,0.7477
NGC0128,4129.9,57.8096
NGC0134,1582.6,17.6673
NGC0147,-193.1,0.7629
NGC0151,3735.2,56.1492
NGC0150,1577.8,22.0314
NGC0157,1655.1,15.5467
IC1558,1553.1,9.7198
NGC0171,3883.8,57.544
NGC0185,-203.6,0.6537
NGC0205,-241.3,0.8655
NGC0210,1637.0,19.2434
NGC0214,4535.9,61.272
NGC0221,-199.7,0.7735
NGC0224,-290.0,0.7722
NGC0247,155.4,3.6407
NGC0253,242.6,3.5279
NGC0255,1597.5,20.0447
NGC0275,1748.2,21.8776
NGC0278,639.0,11.8577
NGC0292,161.8,0.0615
NGC0289,1629.6,22.8818
NGC0300,164.6,1.9404
NGC0315,4974.5,67.9204
NGC0337,1649.2,19.0631
ESO351-030,109.4,0.0836
IC1613,-231.6,0.7345
PGC003853,1094.9,11.521
NGC0404,-52.0,3.0855
IC1633,7265.2,93.4241
NGC0410,5276.3,66.7722
NGC0428,1153.8,12.3548
NGC0439,5801.5,69.298
NGC0450,1772.7,17.5933
NGC0470,2373.9,41.0958
NGC0474,2342.9,30.2179
NGC0488,2268.8,29.2415
NGC0493,2436.9,22.6657
NGC0507,4933.8,64.5654
NGC0514,2471.0,25.7968
NGC0520,2161.9,27.7971
NGC0524,2422.6,24.1237
NGC0533,5522.4,56.4296
NGC0578,1627.9,19.1112
NGC0584,1849.6,20.2787
NGC0596,1903.0,21.9389
NGC0598,-182.3,0.8508
NGC0613,1483.5,25.7473
NGC0625,390.3,4.0239
NGC0615,1868.4,27.4771
NGC0628,658.4,10.0434
NGC0636,1854.7,29.3161
NGC0660,852.3,13.7833
ESO245-005,393.7,4.5527
IC1727,337.5,7.3866
NGC0672,426.1,7.4242
NGC0681,1748.1,47.3925
NGC0691,2664.7,36.9962
NGC0701,1846.3,20.0565
NGC0697,3111.3,33.2726
NGC0720,1717.3,26.1069
NGC0741,5563.7,74.4732
NGC0782,6083.5,49.6592
NGC0772,2460.4,31.2218
NGC0779,1388.7,19.5725
NGC0777,4995.5,69.8232
NGC0784,188.8,5.3805
NGC0812,5163.8,55.331
NGC0821,1753.4,23.4067
NGC0864,1560.4,16.389
NGC0877,3913.7,53.7053
NGC0895,2288.7,30.2024
NGC0890,3952.0,52.723
NGC0891,527.7,9.1111
NGC0908,1507.3,17.9448
ESO479-004,1509.8,17.2752
NGC0925,553.4,10.3455
NGC0936,1432.0,27.5282
NGC0945,4484.9,56.4937
NGC0955,1485.5,24.1896
NGC0958,5737.6,72.5589
NGC0949,615.0,10.288
NGC0959,598.0,10.9834
NGC0986,1983.7,23.2274
NGC0972,1517.5,15.5498
NGC0988,1505.9,15.7119
NGC0991,1531.8,18.7932
IC0239,903.1,14.1906
NGC1016,6658.0,89.5365
NGC1012,985.5,16.2395
NGC1003,624.7,10.7608
NGC1035,1262.4,15.7494
ESO356-004,32.5,0.1457
NGC1042,1371.3,9.256
NGC1023,645.0,10.4948
NGC1052,1483.8,19.1995
NGC1055,993.3,18.8551
NGC1068,1141.2,10.4135
NGC1058,517.8,9.4636
NGC1073,1208.3,15.2055
NGC1079,1453.0,25.2448
NGC1084,1422.5,19.9095
NGC1097,1269.2,15.4532
NGC1087,1522.7,14.2885
NGC1090,2877.6,30.1971
NGC1122,3645.7,49.4311
NGC1140,1500.9,17.9471
ESO154-023,574.8,5.8497
NGC1156,373.1,6.368
NGC1172,1533.0,21.3376
NGC1187,1391.0,20.3346
NGC1179,1777.6,17.471
NGC1169,2386.8,34.5656
NGC1199,2681.6,34.8011
NGC1186,2740.8,34.9658
NGC1209,2641.0,35.6361
IC0284,2722.8,25.3752
NGC1232,1610.0,15.3423
NGC1249,1072.0,14.5231
ESO116-012,1148.7,17.5728
NGC1255,1688.7,15.6119
NGC1253,1709.4,20.8994
NGC1288,4535.4,62.23
NGC1292,1367.4,19.1559
NGC1313,465.6,4.3102
NGC1272,3794.6,69.1831
NGC1300,1578.2,16.1817
NGC1275,5263.4,68.8652
NGC1310,1790.4,21.9875
NGC1309,2136.2,31.1056
NGC1316,1788.3,20.0904
NGC1326,1360.3,15.5727
NGC1325,1588.7,22.1375
IC1933,1061.6,17.1264
NGC1332,1526.6,24.398
NGC1337,1239.0,13.9613
NGC1339,1391.5,20.3834
NGC1340,1186.4,19.8368
NGC1351,1480.3,19.6808
